"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch04",2008-10-08,NA,4420.55108075339,0.253517104366562,3299.86577105632,1583.93557010703
"ch04",2008-10-09,NA,4459.12126761664,0.253517104366562,3328.65775583111,1597.75572279894
"ch04",2008-10-10,NA,4497.69145447988,0.253517104366562,3357.44974060591,1611.57587549084
"ch04",2008-10-11,NA,4536.26164134313,0.253517104366562,3386.24172538071,1625.39602818274
"ch04",2008-10-12,NA,4574.83182820638,0.253517104366562,3415.03371015551,1639.21618087465
"ch04",2008-10-13,NA,4613.40201506963,0.253517104366562,3443.82569493031,1653.03633356655
"ch04",2008-10-14,NA,4651.97220193287,0.253517104366562,3472.61767970511,1666.85648625845
"ch04",2008-10-15,NA,4690.54238879612,0.253517104366562,3501.40966447991,1680.67663895036
"ch04",2008-10-16,NA,4729.11257565937,0.253517104366562,3530.20164925471,1694.49679164226
"ch04",2008-10-17,NA,4767.68276252261,0.253517104366562,3558.99363402951,1708.31694433417
"ch04",2008-10-18,NA,4806.25294938586,0.253517104366562,3587.78561880431,1722.13709702607
"ch04",2008-10-19,NA,4844.82313624911,0.253517104366562,3616.57760357911,1735.95724971797
"ch04",2008-10-20,NA,4883.39332311236,0.253517104366562,3645.36958835391,1749.77740240988
"ch04",2008-10-21,NA,4921.9635099756,0.253517104366562,3674.16157312871,1763.59755510178
"ch04",2008-10-22,NA,4960.53369683885,0.253517104366562,3702.95355790351,1777.41770779368
"ch04",2008-10-23,NA,4999.1038837021,0.253517104366562,3731.74554267831,1791.23786048559
"ch04",2008-10-24,NA,5037.67407056534,0.253517104366562,3760.53752745311,1805.05801317749
"ch04",2008-10-25,NA,5076.24425742859,0.253517104366562,3789.32951222791,1818.8781658694
"ch04",2008-10-26,NA,5114.81444429184,0.253517104366562,3818.12149700271,1832.6983185613
"ch04",2008-10-27,NA,5153.38463115509,0.253517104366562,3846.91348177751,1846.5184712532
"ch04",2008-10-28,NA,5191.95481801833,0.253517104366562,3875.70546655231,1860.33862394511
"ch04",2008-10-29,NA,5230.52500488158,0.253517104366562,3904.49745132711,1874.15877663701
"ch04",2008-10-30,NA,5269.09519174483,0.253517104366562,3933.28943610191,1887.97892932892
"ch04",2008-10-31,NA,5307.66537860808,0.253517104366562,3962.08142087671,1901.79908202082
"ch04",2008-11-01,NA,5346.23556547132,0.253517104366562,3990.87340565151,1915.61923471272
"ch04",2008-11-02,NA,5384.80575233457,0.253517104366562,4019.66539042631,1929.43938740463
"ch04",2008-11-03,NA,5423.37593919782,0.253517104366562,4048.4573752011,1943.25954009653
"ch04",2008-11-04,NA,5461.94612606106,0.253517104366562,4077.2493599759,1957.07969278843
"ch04",2008-11-05,NA,5500.51631292431,0.253517104366562,4106.0413447507,1970.89984548034
"ch04",2008-11-06,NA,5539.08649978756,0.253517104366562,4134.8333295255,1984.71999817224
"ch04",2008-11-07,NA,5577.65668665081,0.253517104366562,4163.6253143003,1998.54015086415
"ch04",2008-11-08,NA,5616.22687351405,0.253517104366562,4192.4172990751,2012.36030355605
"ch04",2008-11-09,NA,5654.7970603773,0.253517104366562,4221.2092838499,2026.18045624795
"ch04",2008-11-10,NA,5693.36724724055,0.253517104366562,4250.0012686247,2040.00060893986
"ch04",2008-11-11,NA,5731.93743410379,0.253517104366562,4278.7932533995,2053.82076163176
"ch04",2008-11-12,NA,5770.50762096704,0.253517104366562,4307.5852381743,2067.64091432366
"ch04",2008-11-13,NA,5809.07780783029,0.253517104366562,4336.3772229491,2081.46106701557
"ch04",2008-11-14,NA,5847.64799469354,0.253517104366562,4365.1692077239,2095.28121970747
"ch04",2008-11-15,NA,5886.21818155678,0.253517104366562,4393.9611924987,2109.10137239938
"ch04",2008-11-16,NA,5924.78836842003,0.253517104366562,4422.7531772735,2122.92152509128
"ch04",2008-11-17,NA,5963.35855528328,0.253517104366562,4451.5451620483,2136.74167778318
"ch04",2008-11-18,NA,6001.92874214653,0.253517104366562,4480.3371468231,2150.56183047509
"ch04",2008-11-19,NA,6040.49892900977,0.253517104366562,4509.1291315979,2164.38198316699
"ch04",2008-11-20,NA,6079.06911587302,0.253517104366562,4537.9211163727,2178.20213585889
"ch04",2008-11-21,NA,6117.63930273627,0.253517104366562,4566.7131011475,2192.0222885508
"ch04",2008-11-22,NA,6156.20948959951,0.253517104366562,4595.5050859223,2205.8424412427
"ch04",2008-11-23,NA,6194.77967646276,0.253517104366562,4624.2970706971,2219.66259393461
"ch04",2008-11-24,NA,6233.34986332601,0.253517104366562,4653.0890554719,2233.48274662651
"ch04",2008-11-25,NA,6271.92005018926,0.253517104366562,4681.8810402467,2247.30289931841
"ch04",2008-11-26,NA,6310.4902370525,0.253517104366562,4710.6730250215,2261.12305201032
"ch04",2008-11-27,NA,6349.06042391575,0.253517104366562,4739.46500979629,2274.94320470222
"ch04",2008-11-28,NA,6387.630610779,0.253517104366562,4768.25699457109,2288.76335739412
"ch04",2008-11-29,NA,6426.20079764224,0.253517104366562,4797.04897934589,2302.58351008603
"ch04",2008-11-30,NA,6464.77098450549,0.253517104366562,4825.84096412069,2316.40366277793
"ch04",2008-12-01,NA,6503.34117136874,0.253517104366562,4854.63294889549,2330.22381546984
"ch04",2008-12-02,NA,6541.91135823199,0.253517104366562,4883.42493367029,2344.04396816174
"ch04",2008-12-03,NA,6580.48154509523,0.253517104366562,4912.21691844509,2357.86412085364
"ch04",2008-12-04,NA,6619.05173195848,0.253517104366562,4941.00890321989,2371.68427354555
"ch04",2008-12-05,NA,6657.62191882173,0.253517104366562,4969.80088799469,2385.50442623745
"ch04",2008-12-06,NA,6696.19210568498,0.253517104366562,4998.59287276949,2399.32457892936
"ch04",2008-12-07,NA,6734.76229254822,0.253517104366562,5027.38485754429,2413.14473162126
"ch04",2008-12-08,NA,6773.33247941147,0.253517104366562,5056.17684231909,2426.96488431316
"ch04",2008-12-09,6811.90266627472,6811.90266627472,0.253517104366562,5084.96882709389,2440.78503700507
"ch04",2008-12-10,NA,6863.3411085328,0.253517104366562,5123.36674441758,2459.21603732044
"ch04",2008-12-11,NA,6914.77955079088,0.253517104366562,5161.76466174126,2477.64703763581
"ch04",2008-12-12,NA,6966.21799304896,0.253517104366562,5200.16257906495,2496.07803795118
"ch04",2008-12-13,NA,7017.65643530705,0.253517104366562,5238.56049638864,2514.50903826655
"ch04",2008-12-14,NA,7069.09487756513,0.253517104366562,5276.95841371232,2532.94003858191
"ch04",2008-12-15,NA,7120.53331982321,0.253517104366562,5315.35633103601,2551.37103889728
"ch04",2008-12-16,NA,7171.97176208129,0.253517104366562,5353.7542483597,2569.80203921265
"ch04",2008-12-17,NA,7223.41020433937,0.253517104366562,5392.15216568338,2588.23303952802
"ch04",2008-12-18,NA,7274.84864659746,0.253517104366562,5430.55008300707,2606.66403984339
"ch04",2008-12-19,NA,7326.28708885554,0.253517104366562,5468.94800033076,2625.09504015876
"ch04",2008-12-20,NA,7377.72553111362,0.253517104366562,5507.34591765444,2643.52604047413
"ch04",2008-12-21,NA,7429.1639733717,0.253517104366562,5545.74383497813,2661.9570407895
"ch04",2008-12-22,NA,7480.60241562979,0.253517104366562,5584.14175230182,2680.38804110487
"ch04",2008-12-23,NA,7532.04085788787,0.253517104366562,5622.5396696255,2698.81904142024
"ch04",2008-12-24,NA,7583.47930014595,0.253517104366562,5660.93758694919,2717.25004173561
"ch04",2008-12-25,NA,7634.91774240403,0.253517104366562,5699.33550427288,2735.68104205098
"ch04",2008-12-26,NA,7686.35618466211,0.253517104366562,5737.73342159656,2754.11204236635
"ch04",2008-12-27,NA,7737.7946269202,0.253517104366562,5776.13133892025,2772.54304268172
"ch04",2008-12-28,NA,7789.23306917828,0.253517104366562,5814.52925624394,2790.97404299709
"ch04",2008-12-29,NA,7840.67151143636,0.253517104366562,5852.92717356762,2809.40504331246
"ch04",2008-12-30,NA,7892.10995369444,0.253517104366562,5891.32509089131,2827.83604362783
"ch04",2008-12-31,NA,7943.54839595253,0.253517104366562,5929.723008215,2846.2670439432
"ch04",2009-01-01,NA,7994.98683821061,0.253517104366562,5968.12092553868,2864.69804425857
"ch04",2009-01-02,NA,8046.42528046869,0.253517104366562,6006.51884286237,2883.12904457394
"ch04",2009-01-03,NA,8097.86372272677,0.253517104366562,6044.91676018606,2901.56004488931
"ch04",2009-01-04,NA,8149.30216498485,0.253517104366562,6083.31467750974,2919.99104520468
"ch04",2009-01-05,NA,8200.74060724294,0.253517104366562,6121.71259483343,2938.42204552005
"ch04",2009-01-06,NA,8252.17904950102,0.253517104366562,6160.11051215712,2956.85304583542
"ch04",2009-01-07,NA,8303.6174917591,0.253517104366562,6198.5084294808,2975.28404615079
"ch04",2009-01-08,NA,8355.05593401718,0.253517104366562,6236.90634680449,2993.71504646615
"ch04",2009-01-09,NA,8406.49437627526,0.253517104366562,6275.30426412818,3012.14604678152
"ch04",2009-01-10,NA,8457.93281853335,0.253517104366562,6313.70218145186,3030.57704709689
"ch04",2009-01-11,NA,8509.37126079143,0.253517104366562,6352.10009877555,3049.00804741226
"ch04",2009-01-12,NA,8560.80970304951,0.253517104366562,6390.49801609924,3067.43904772763
"ch04",2009-01-13,NA,8612.24814530759,0.253517104366562,6428.89593342292,3085.870048043
"ch04",2009-01-14,NA,8663.68658756568,0.253517104366562,6467.29385074661,3104.30104835837
"ch04",2009-01-15,NA,8715.12502982376,0.253517104366562,6505.6917680703,3122.73204867374
"ch04",2009-01-16,NA,8766.56347208184,0.253517104366562,6544.08968539398,3141.16304898911
"ch04",2009-01-17,NA,8818.00191433992,0.253517104366562,6582.48760271767,3159.59404930448
"ch04",2009-01-18,NA,8869.440356598,0.253517104366562,6620.88552004135,3178.02504961985
"ch04",2009-01-19,NA,8920.87879885609,0.253517104366562,6659.28343736504,3196.45604993522
"ch04",2009-01-20,8972.31724111417,8972.31724111417,0.253517104366562,6697.68135468873,3214.88705025059
"ch04",2009-01-21,NA,9034.76607981372,0.253517104366562,6744.29834463011,3237.26320542245
"ch04",2009-01-22,NA,9097.21491851327,0.253517104366562,6790.9153345715,3259.63936059432
"ch04",2009-01-23,NA,9159.66375721282,0.253517104366562,6837.53232451288,3282.01551576618
"ch04",2009-01-24,NA,9222.11259591237,0.253517104366562,6884.14931445427,3304.39167093805
"ch04",2009-01-25,NA,9284.56143461191,0.253517104366562,6930.76630439565,3326.76782610991
"ch04",2009-01-26,NA,9347.01027331146,0.253517104366562,6977.38329433704,3349.14398128178
"ch04",2009-01-27,NA,9409.45911201101,0.253517104366562,7024.00028427842,3371.52013645364
"ch04",2009-01-28,NA,9471.90795071056,0.253517104366562,7070.61727421981,3393.89629162551
"ch04",2009-01-29,NA,9534.35678941011,0.253517104366562,7117.23426416119,3416.27244679737
"ch04",2009-01-30,NA,9596.80562810966,0.253517104366562,7163.85125410258,3438.64860196924
"ch04",2009-01-31,NA,9659.25446680921,0.253517104366562,7210.46824404396,3461.0247571411
"ch04",2009-02-01,NA,9721.70330550876,0.253517104366562,7257.08523398535,3483.40091231297
"ch04",2009-02-02,NA,9784.1521442083,0.253517104366562,7303.70222392673,3505.77706748483
"ch04",2009-02-03,NA,9846.60098290785,0.253517104366562,7350.31921386812,3528.1532226567
"ch04",2009-02-04,NA,9909.0498216074,0.253517104366562,7396.9362038095,3550.52937782856
"ch04",2009-02-05,NA,9971.49866030695,0.253517104366562,7443.55319375088,3572.90553300042
"ch04",2009-02-06,NA,10033.9474990065,0.253517104366562,7490.17018369227,3595.28168817229
"ch04",2009-02-07,NA,10096.396337706,0.253517104366562,7536.78717363365,3617.65784334415
"ch04",2009-02-08,NA,10158.8451764056,0.253517104366562,7583.40416357504,3640.03399851602
"ch04",2009-02-09,NA,10221.2940151051,0.253517104366562,7630.02115351642,3662.41015368788
"ch04",2009-02-10,NA,10283.7428538047,0.253517104366562,7676.63814345781,3684.78630885975
"ch04",2009-02-11,NA,10346.1916925042,0.253517104366562,7723.25513339919,3707.16246403161
"ch04",2009-02-12,NA,10408.6405312038,0.253517104366562,7769.87212334058,3729.53861920348
"ch04",2009-02-13,NA,10471.0893699033,0.253517104366562,7816.48911328196,3751.91477437534
"ch04",2009-02-14,NA,10533.5382086029,0.253517104366562,7863.10610322335,3774.29092954721
"ch04",2009-02-15,NA,10595.9870473024,0.253517104366562,7909.72309316473,3796.66708471907
"ch04",2009-02-16,NA,10658.435886002,0.253517104366562,7956.34008310612,3819.04323989094
"ch04",2009-02-17,NA,10720.8847247015,0.253517104366562,8002.9570730475,3841.4193950628
"ch04",2009-02-18,NA,10783.3335634011,0.253517104366562,8049.57406298889,3863.79555023466
"ch04",2009-02-19,NA,10845.7824021006,0.253517104366562,8096.19105293027,3886.17170540653
"ch04",2009-02-20,NA,10908.2312408002,0.253517104366562,8142.80804287166,3908.54786057839
"ch04",2009-02-21,NA,10970.6800794997,0.253517104366562,8189.42503281304,3930.92401575026
"ch04",2009-02-22,NA,11033.1289181993,0.253517104366562,8236.04202275443,3953.30017092212
"ch04",2009-02-23,NA,11095.5777568988,0.253517104366562,8282.65901269581,3975.67632609399
"ch04",2009-02-24,NA,11158.0265955984,0.253517104366562,8329.27600263719,3998.05248126585
"ch04",2009-02-25,NA,11220.4754342979,0.253517104366562,8375.89299257858,4020.42863643772
"ch04",2009-02-26,NA,11282.9242729975,0.253517104366562,8422.50998251996,4042.80479160958
"ch04",2009-02-27,NA,11345.373111697,0.253517104366562,8469.12697246135,4065.18094678145
"ch04",2009-02-28,NA,11407.8219503966,0.253517104366562,8515.74396240273,4087.55710195331
"ch04",2009-03-01,NA,11470.2707890961,0.253517104366562,8562.36095234412,4109.93325712518
"ch04",2009-03-02,NA,11532.7196277957,0.253517104366562,8608.9779422855,4132.30941229704
"ch04",2009-03-03,NA,11595.1684664952,0.253517104366562,8655.59493222689,4154.68556746891
"ch04",2009-03-04,NA,11657.6173051948,0.253517104366562,8702.21192216827,4177.06172264077
"ch04",2009-03-05,NA,11720.0661438943,0.253517104366562,8748.82891210966,4199.43787781263
"ch04",2009-03-06,NA,11782.5149825939,0.253517104366562,8795.44590205104,4221.8140329845
"ch04",2009-03-07,NA,11844.9638212934,0.253517104366562,8842.06289199243,4244.19018815637
"ch04",2009-03-08,NA,11907.412659993,0.253517104366562,8888.67988193381,4266.56634332823
"ch04",2009-03-09,NA,11969.8614986925,0.253517104366562,8935.2968718752,4288.94249850009
"ch04",2009-03-10,NA,12032.3103373921,0.253517104366562,8981.91386181658,4311.31865367196
"ch04",2009-03-11,NA,12094.7591760916,0.253517104366562,9028.53085175797,4333.69480884382
"ch04",2009-03-12,NA,12157.2080147912,0.253517104366562,9075.14784169935,4356.07096401569
"ch04",2009-03-13,NA,12219.6568534907,0.253517104366562,9121.76483164074,4378.44711918755
"ch04",2009-03-14,NA,12282.1056921903,0.253517104366562,9168.38182158212,4400.82327435942
"ch04",2009-03-15,NA,12344.5545308898,0.253517104366562,9214.9988115235,4423.19942953128
"ch04",2009-03-16,12407.0033695894,12407.0033695894,0.253517104366562,9261.61580146489,4445.57558470315
"ch05",2008-03-11,1792.64358968788,1792.64358968788,0.208920264646617,1418.12401651323,680.699527926349
"ch05",2008-03-14,NA,1914.55406328579,0.208920264646617,1514.56492170386,726.991162417854
"ch05",2008-03-15,NA,1955.19088781842,0.208920264646617,1546.71189010074,742.421707248356
"ch05",2008-03-16,NA,1995.82771235106,0.208920264646617,1578.85885849762,757.852252078858
"ch05",2008-03-17,NA,2036.46453688369,0.208920264646617,1611.0058268945,773.28279690936
"ch05",2008-03-18,2077.10136141633,2077.10136141633,0.208920264646617,1643.15279529138,788.713341739862
"ch05",2008-03-19,NA,2120.09501683591,0.208920264646617,1677.16420484258,805.038818324438
"ch05",2008-03-20,NA,2163.0886722555,0.208920264646617,1711.17561439378,821.364294909015
"ch05",2008-03-21,NA,2206.08232767509,0.208920264646617,1745.18702394498,837.689771493591
"ch05",2008-03-22,NA,2249.07598309467,0.208920264646617,1779.19843349618,854.015248078168
"ch05",2008-03-23,NA,2292.06963851426,0.208920264646617,1813.20984304738,870.340724662744
"ch05",2008-03-24,NA,2335.06329393385,0.208920264646617,1847.22125259859,886.666201247321
"ch05",2008-03-25,2378.05694935343,2378.05694935343,0.208920264646617,1881.23266214979,902.991677831897
"ch05",2008-03-26,NA,2401.46405619696,0.208920264646617,1899.74955003695,911.879784017736
"ch05",2008-03-27,NA,2424.87116304048,0.208920264646617,1918.26643792412,920.767890203575
"ch05",2008-03-28,NA,2448.27826988401,0.208920264646617,1936.78332581128,929.655996389414
"ch05",2008-03-29,NA,2471.68537672753,0.208920264646617,1955.30021369844,938.544102575253
"ch05",2008-03-30,NA,2495.09248357106,0.208920264646617,1973.81710158561,947.432208761092
"ch05",2008-03-31,NA,2518.49959041459,0.208920264646617,1992.33398947277,956.320314946931
"ch05",2008-04-01,NA,2541.90669725811,0.208920264646617,2010.85087735994,965.20842113277
"ch05",2008-04-02,NA,2565.31380410164,0.208920264646617,2029.3677652471,974.096527318609
"ch05",2008-04-03,NA,2588.72091094516,0.208920264646617,2047.88465313427,982.984633504448
"ch05",2008-04-04,NA,2612.12801778869,0.208920264646617,2066.40154102143,991.872739690287
"ch05",2008-04-05,NA,2635.53512463221,0.208920264646617,2084.9184289086,1000.76084587613
"ch05",2008-04-06,NA,2658.94223147574,0.208920264646617,2103.43531679576,1009.64895206196
"ch05",2008-04-07,NA,2682.34933831926,0.208920264646617,2121.95220468292,1018.5370582478
"ch05",2008-04-08,NA,2705.75644516279,0.208920264646617,2140.46909257009,1027.42516443364
"ch05",2008-04-09,NA,2729.16355200631,0.208920264646617,2158.98598045725,1036.31327061948
"ch05",2008-04-10,NA,2752.57065884984,0.208920264646617,2177.50286834442,1045.20137680532
"ch05",2008-04-11,NA,2775.97776569336,0.208920264646617,2196.01975623158,1054.08948299116
"ch05",2008-04-12,NA,2799.38487253689,0.208920264646617,2214.53664411875,1062.977589177
"ch05",2008-04-13,NA,2822.79197938042,0.208920264646617,2233.05353200591,1071.86569536284
"ch05",2008-04-14,NA,2846.19908622394,0.208920264646617,2251.57041989307,1080.75380154868
"ch05",2008-04-15,NA,2869.60619306747,0.208920264646617,2270.08730778024,1089.64190773451
"ch05",2008-04-16,NA,2893.01329991099,0.208920264646617,2288.6041956674,1098.53001392035
"ch05",2008-04-17,NA,2916.42040675452,0.208920264646617,2307.12108355457,1107.41812010619
