"Date","chamber","bole_mass","bole_pred"
2008-05-29,"ch09",NA,4051.05108145452
2008-05-30,"ch09",NA,4076.37700972232
2008-05-31,"ch09",NA,4101.70293799011
2008-06-01,"ch09",NA,4127.02886625791
2008-06-02,"ch09",NA,4152.35479452571
2008-06-03,"ch09",NA,4177.6807227935
2008-06-04,"ch09",NA,4203.0066510613
2008-06-05,"ch09",NA,4228.3325793291
2008-06-06,"ch09",NA,4253.65850759689
2008-06-07,"ch09",NA,4278.98443586469
2008-06-08,"ch09",NA,4304.31036413248
2008-06-09,"ch09",NA,4329.63629240028
2008-06-10,"ch09",NA,4354.96222066808
2008-06-11,"ch09",NA,4380.28814893587
2008-06-12,"ch09",NA,4405.61407720367
2008-06-13,"ch09",NA,4430.94000547146
2008-06-14,"ch09",NA,4456.26593373926
2008-06-15,"ch09",NA,4481.59186200706
2008-06-16,"ch09",NA,4506.91779027485
2008-06-17,"ch09",NA,4532.24371854265
2008-06-18,"ch09",NA,4557.56964681045
2008-06-19,"ch09",NA,4582.89557507824
2008-06-20,"ch09",NA,4608.22150334604
2008-06-21,"ch09",NA,4633.54743161383
2008-06-22,"ch09",NA,4658.87335988163
2008-06-23,"ch09",NA,4684.19928814943
2008-06-24,"ch09",NA,4709.52521641722
2008-06-25,"ch09",NA,4734.85114468502
2008-06-26,"ch09",NA,4760.17707295281
2008-06-27,"ch09",NA,4785.50300122061
2008-06-28,"ch09",NA,4810.82892948841
2008-06-29,"ch09",NA,4836.1548577562
2008-06-30,"ch09",NA,4861.480786024
2008-07-01,"ch09",NA,4886.8067142918
2008-07-02,"ch09",NA,4912.13264255959
2008-07-03,"ch09",NA,4937.45857082739
2008-07-04,"ch09",NA,4962.78449909518
2008-07-05,"ch09",NA,4988.11042736298
2008-07-06,"ch09",NA,5013.43635563078
2008-07-07,"ch09",NA,5038.76228389857
2008-07-08,"ch09",NA,5064.08821216637
2008-07-09,"ch09",NA,5089.41414043416
2008-07-10,"ch09",NA,5114.74006870196
2008-07-11,"ch09",NA,5140.06599696976
2008-07-12,"ch09",NA,5165.39192523755
2008-07-13,"ch09",NA,5190.71785350535
2008-07-14,"ch09",NA,5216.04378177315
2008-07-15,"ch09",NA,5241.36971004094
2008-07-16,"ch09",NA,5266.69563830874
2008-07-17,"ch09",NA,5292.02156657653
2008-07-18,"ch09",NA,5317.34749484433
2008-07-19,"ch09",NA,5342.67342311213
2008-07-20,"ch09",NA,5367.99935137992
2008-07-21,"ch09",NA,5393.32527964772
2008-07-22,"ch09",NA,5418.65120791551
2008-07-23,"ch09",NA,5443.97713618331
2008-07-24,"ch09",NA,5469.30306445111
2008-07-25,"ch09",NA,5494.6289927189
2008-07-26,"ch09",NA,5519.9549209867
2008-07-27,"ch09",NA,5545.2808492545
2008-07-28,"ch09",NA,5570.60677752229
2008-07-29,"ch09",NA,5595.93270579009
2008-07-30,"ch09",NA,5621.25863405788
2008-07-31,"ch09",NA,5646.58456232568
2008-08-01,"ch09",NA,5671.91049059348
2008-08-02,"ch09",NA,5697.23641886127
2008-08-03,"ch09",NA,5722.56234712907
2008-08-04,"ch09",NA,5747.88827539686
2008-08-05,"ch09",NA,5773.21420366466
2008-08-06,"ch09",NA,5798.54013193246
2008-08-07,"ch09",NA,5823.86606020025
2008-08-08,"ch09",NA,5849.19198846805
2008-08-09,"ch09",NA,5874.51791673585
2008-08-10,"ch09",NA,5899.84384500364
2008-08-11,"ch09",NA,5925.16977327144
2008-08-12,"ch09",NA,5950.49570153923
2008-08-13,"ch09",NA,5975.82162980703
2008-08-14,"ch09",NA,6001.14755807483
2008-08-15,"ch09",NA,6026.47348634262
2008-08-16,"ch09",NA,6051.79941461042
2008-08-17,"ch09",NA,6077.12534287821
2008-08-18,"ch09",NA,6102.45127114601
2008-08-19,"ch09",NA,6127.77719941381
2008-08-20,"ch09",NA,6153.1031276816
2008-08-21,"ch09",NA,6178.4290559494
2008-08-22,"ch09",NA,6203.7549842172
2008-08-23,"ch09",NA,6229.08091248499
2008-08-24,"ch09",NA,6254.40684075279
2008-08-25,"ch09",NA,6279.73276902058
2008-08-26,"ch09",NA,6305.05869728838
2008-08-27,"ch09",NA,6330.38462555618
2008-08-28,"ch09",NA,6355.71055382397
2008-08-29,"ch09",NA,6381.03648209177
2008-08-30,"ch09",NA,6406.36241035957
2008-08-31,"ch09",NA,6431.68833862736
2008-09-01,"ch09",NA,6457.01426689516
2008-09-02,"ch09",NA,6482.34019516295
2008-09-03,"ch09",NA,6507.66612343075
2008-09-04,"ch09",NA,6532.99205169855
2008-09-05,"ch09",NA,6558.31797996634
2008-09-06,"ch09",NA,6583.64390823414
2008-09-07,"ch09",NA,6608.96983650193
2008-09-08,"ch09",NA,6634.29576476973
2008-09-09,"ch09",NA,6659.62169303753
2008-09-10,"ch09",NA,6684.94762130532
2008-09-11,"ch09",NA,6710.27354957312
2008-09-12,"ch09",NA,6735.59947784092
2008-09-13,"ch09",NA,6760.92540610871
2008-09-14,"ch09",NA,6786.25133437651
2008-09-15,"ch09",NA,6811.5772626443
2008-09-16,"ch09",NA,6836.9031909121
2008-09-17,"ch09",6862.2291191799,6862.2291191799
2008-09-18,"ch09",NA,6926.99359237903
2008-09-19,"ch09",NA,6991.75806557816
2008-09-20,"ch09",NA,7056.52253877729
2008-09-21,"ch09",NA,7121.28701197642
2008-09-22,"ch09",NA,7186.05148517555
2008-09-23,"ch09",NA,7250.81595837467
2008-09-24,"ch09",NA,7315.5804315738
2008-09-25,"ch09",NA,7380.34490477293
2008-09-26,"ch09",NA,7445.10937797206
2008-09-27,"ch09",NA,7509.87385117119
2008-09-28,"ch09",NA,7574.63832437032
2008-09-29,"ch09",NA,7639.40279756945
2008-09-30,"ch09",NA,7704.16727076858
2008-10-01,"ch09",NA,7768.93174396771
2008-10-02,"ch09",NA,7833.69621716684
2008-10-03,"ch09",NA,7898.46069036597
2008-10-04,"ch09",NA,7963.2251635651
2008-10-05,"ch09",NA,8027.98963676423
2008-10-06,"ch09",NA,8092.75410996336
2008-10-07,"ch09",NA,8157.51858316249
2008-10-08,"ch09",NA,8222.28305636162
2008-10-09,"ch09",NA,8287.04752956075
2008-10-10,"ch09",NA,8351.81200275988
2008-10-11,"ch09",NA,8416.57647595901
2008-10-12,"ch09",NA,8481.34094915814
2008-10-13,"ch09",NA,8546.10542235727
2008-10-14,"ch09",NA,8610.8698955564
2008-10-15,"ch09",NA,8675.63436875553
2008-10-16,"ch09",NA,8740.39884195465
2008-10-17,"ch09",NA,8805.16331515379
2008-10-18,"ch09",NA,8869.92778835291
2008-10-19,"ch09",NA,8934.69226155205
2008-10-20,"ch09",NA,8999.45673475117
2008-10-21,"ch09",NA,9064.2212079503
2008-10-22,"ch09",NA,9128.98568114943
2008-10-23,"ch09",NA,9193.75015434856
2008-10-24,"ch09",NA,9258.51462754769
2008-10-25,"ch09",NA,9323.27910074682
2008-10-26,"ch09",NA,9388.04357394595
2008-10-27,"ch09",NA,9452.80804714508
2008-10-28,"ch09",NA,9517.57252034421
2008-10-29,"ch09",NA,9582.33699354334
2008-10-30,"ch09",NA,9647.10146674247
2008-10-31,"ch09",NA,9711.8659399416
2008-11-01,"ch09",NA,9776.63041314073
2008-11-02,"ch09",NA,9841.39488633986
2008-11-03,"ch09",NA,9906.15935953899
2008-11-04,"ch09",NA,9970.92383273812
2008-11-05,"ch09",NA,10035.6883059372
2008-11-06,"ch09",NA,10100.4527791364
2008-11-07,"ch09",NA,10165.2172523355
2008-11-08,"ch09",NA,10229.9817255346
2008-11-09,"ch09",NA,10294.7461987338
2008-11-10,"ch09",NA,10359.5106719329
2008-11-11,"ch09",NA,10424.275145132
2008-11-12,"ch09",NA,10489.0396183312
2008-11-13,"ch09",NA,10553.8040915303
2008-11-14,"ch09",NA,10618.5685647294
2008-11-15,"ch09",NA,10683.3330379285
2008-11-16,"ch09",NA,10748.0975111277
2008-11-17,"ch09",NA,10812.8619843268
2008-11-18,"ch09",NA,10877.6264575259
2008-11-19,"ch09",NA,10942.3909307251
2008-11-20,"ch09",NA,11007.1554039242
2008-11-21,"ch09",NA,11071.9198771233
2008-11-22,"ch09",NA,11136.6843503225
2008-11-23,"ch09",NA,11201.4488235216
2008-11-24,"ch09",NA,11266.2132967207
2008-11-25,"ch09",NA,11330.9777699198
2008-11-26,"ch09",NA,11395.742243119
2008-11-27,"ch09",NA,11460.5067163181
2008-11-28,"ch09",NA,11525.2711895172
2008-11-29,"ch09",NA,11590.0356627164
2008-11-30,"ch09",NA,11654.8001359155
2008-12-01,"ch09",NA,11719.5646091146
2008-12-02,"ch09",NA,11784.3290823137
2008-12-03,"ch09",NA,11849.0935555129
2008-12-04,"ch09",NA,11913.858028712
2008-12-05,"ch09",NA,11978.6225019111
2008-12-06,"ch09",NA,12043.3869751103
2008-12-07,"ch09",NA,12108.1514483094
2008-12-08,"ch09",NA,12172.9159215085
2008-12-09,"ch09",12237.6803947077,12237.6803947077
2008-12-10,"ch09",NA,12290.875106938
2008-12-11,"ch09",NA,12344.0698191684
2008-12-12,"ch09",NA,12397.2645313988
2008-12-13,"ch09",NA,12450.4592436292
2008-12-14,"ch09",NA,12503.6539558595
2008-12-15,"ch09",NA,12556.8486680899
2008-12-16,"ch09",NA,12610.0433803203
2008-12-17,"ch09",NA,12663.2380925507
2008-12-18,"ch09",NA,12716.432804781
2008-12-19,"ch09",NA,12769.6275170114
2008-12-20,"ch09",NA,12822.8222292418
2008-12-21,"ch09",NA,12876.0169414722
2008-12-22,"ch09",NA,12929.2116537025
2008-12-23,"ch09",NA,12982.4063659329
2008-12-24,"ch09",NA,13035.6010781633
2008-12-25,"ch09",NA,13088.7957903937
2008-12-26,"ch09",NA,13141.990502624
2008-12-27,"ch09",NA,13195.1852148544
2008-12-28,"ch09",NA,13248.3799270848
2008-12-29,"ch09",NA,13301.5746393152
2008-12-30,"ch09",NA,13354.7693515455
2008-12-31,"ch09",NA,13407.9640637759
2009-01-01,"ch09",NA,13461.1587760063
2009-01-02,"ch09",NA,13514.3534882367
2009-01-03,"ch09",NA,13567.548200467
2009-01-04,"ch09",NA,13620.7429126974
2009-01-05,"ch09",NA,13673.9376249278
2009-01-06,"ch09",NA,13727.1323371582
2009-01-07,"ch09",NA,13780.3270493885
2009-01-08,"ch09",NA,13833.5217616189
2009-01-09,"ch09",NA,13886.7164738493
2009-01-10,"ch09",NA,13939.9111860797
2009-01-11,"ch09",NA,13993.10589831
2009-01-12,"ch09",NA,14046.3006105404
2009-01-13,"ch09",NA,14099.4953227708
2009-01-14,"ch09",NA,14152.6900350012
2009-01-15,"ch09",NA,14205.8847472315
2009-01-16,"ch09",NA,14259.0794594619
2009-01-17,"ch09",NA,14312.2741716923
2009-01-18,"ch09",NA,14365.4688839227
2009-01-19,"ch09",NA,14418.663596153
2009-01-20,"ch09",14471.8583083834,14471.8583083834
2009-01-21,"ch09",NA,14555.476429709
2009-01-22,"ch09",NA,14639.0945510346
2009-01-23,"ch09",NA,14722.7126723602
2009-01-24,"ch09",NA,14806.3307936858
2009-01-25,"ch09",NA,14889.9489150114
2009-01-26,"ch09",NA,14973.567036337
2009-01-27,"ch09",NA,15057.1851576626
2009-01-28,"ch09",NA,15140.8032789882
2009-01-29,"ch09",NA,15224.4214003138
2009-01-30,"ch09",NA,15308.0395216393
2009-01-31,"ch09",NA,15391.6576429649
2009-02-01,"ch09",NA,15475.2757642905
2009-02-02,"ch09",NA,15558.8938856161
2009-02-03,"ch09",NA,15642.5120069417
2009-02-04,"ch09",NA,15726.1301282673
2009-02-05,"ch09",NA,15809.7482495929
2009-02-06,"ch09",NA,15893.3663709185
2009-02-07,"ch09",NA,15976.9844922441
2009-02-08,"ch09",NA,16060.6026135697
2009-02-09,"ch09",NA,16144.2207348953
2009-02-10,"ch09",NA,16227.8388562209
2009-02-11,"ch09",NA,16311.4569775465
2009-02-12,"ch09",NA,16395.0750988721
2009-02-13,"ch09",NA,16478.6932201977
2009-02-14,"ch09",NA,16562.3113415232
2009-02-15,"ch09",NA,16645.9294628488
2009-02-16,"ch09",NA,16729.5475841744
2009-02-17,"ch09",NA,16813.1657055
2009-02-18,"ch09",NA,16896.7838268256
2009-02-19,"ch09",NA,16980.4019481512
2009-02-20,"ch09",NA,17064.0200694768
2009-02-21,"ch09",NA,17147.6381908024
2009-02-22,"ch09",NA,17231.256312128
2009-02-23,"ch09",NA,17314.8744334536
2009-02-24,"ch09",NA,17398.4925547792
2009-02-25,"ch09",NA,17482.1106761048
2009-02-26,"ch09",NA,17565.7287974304
2009-02-27,"ch09",NA,17649.346918756
2009-02-28,"ch09",NA,17732.9650400815
2009-03-01,"ch09",NA,17816.5831614071
2009-03-02,"ch09",NA,17900.2012827327
2009-03-03,"ch09",NA,17983.8194040583
2009-03-04,"ch09",NA,18067.4375253839
2009-03-05,"ch09",NA,18151.0556467095
2009-03-06,"ch09",NA,18234.6737680351
2009-03-07,"ch09",NA,18318.2918893607
2009-03-08,"ch09",NA,18401.9100106863
2009-03-09,"ch09",NA,18485.5281320119
2009-03-10,"ch09",NA,18569.1462533375
2009-03-11,"ch09",NA,18652.7643746631
2009-03-12,"ch09",NA,18736.3824959887
2009-03-13,"ch09",NA,18820.0006173143
2009-03-14,"ch09",NA,18903.6187386398
2009-03-15,"ch09",NA,18987.2368599654
2009-03-16,"ch09",19070.854981291,19070.854981291
2008-03-11,"ch10",1153.75794252183,1153.75794252183
2008-03-14,"ch10",NA,1232.02741224644
2008-03-15,"ch10",NA,1258.11723548797
2008-03-16,"ch10",NA,1284.20705872951
2008-03-17,"ch10",NA,1310.29688197104
2008-03-18,"ch10",1336.38670521258,1336.38670521258
2008-03-19,"ch10",NA,1279.92654438614
2008-03-20,"ch10",NA,1223.46638355971
2008-03-21,"ch10",NA,1167.00622273327
2008-03-22,"ch10",NA,1110.54606190684
2008-03-23,"ch10",NA,1054.0859010804
2008-03-24,"ch10",NA,997.625740253965
2008-03-25,"ch10",941.16557942753,941.16557942753
2008-03-26,"ch10",NA,956.348367628815
2008-03-27,"ch10",NA,971.531155830101
2008-03-28,"ch10",NA,986.713944031387
2008-03-29,"ch10",NA,1001.89673223267
2008-03-30,"ch10",NA,1017.07952043396
2008-03-31,"ch10",NA,1032.26230863524
2008-04-01,"ch10",NA,1047.44509683653
2008-04-02,"ch10",NA,1062.62788503782
2008-04-03,"ch10",NA,1077.8106732391
2008-04-04,"ch10",NA,1092.99346144039
2008-04-05,"ch10",NA,1108.17624964167
2008-04-06,"ch10",NA,1123.35903784296
2008-04-07,"ch10",NA,1138.54182604424
2008-04-08,"ch10",NA,1153.72461424553
2008-04-09,"ch10",NA,1168.90740244681
2008-04-10,"ch10",NA,1184.0901906481
2008-04-11,"ch10",NA,1199.27297884939
2008-04-12,"ch10",NA,1214.45576705067
2008-04-13,"ch10",NA,1229.63855525196
2008-04-14,"ch10",NA,1244.82134345324
2008-04-15,"ch10",NA,1260.00413165453
2008-04-16,"ch10",NA,1275.18691985581
2008-04-17,"ch10",NA,1290.3697080571
2008-04-18,"ch10",NA,1305.55249625839
2008-04-19,"ch10",NA,1320.73528445967
2008-04-20,"ch10",NA,1335.91807266096
2008-04-21,"ch10",NA,1351.10086086224
2008-04-22,"ch10",NA,1366.28364906353
2008-04-23,"ch10",NA,1381.46643726481
2008-04-24,"ch10",NA,1396.6492254661
2008-04-25,"ch10",NA,1411.83201366739
2008-04-26,"ch10",NA,1427.01480186867
2008-04-27,"ch10",NA,1442.19759006996
2008-04-28,"ch10",NA,1457.38037827124
2008-04-29,"ch10",NA,1472.56316647253
2008-04-30,"ch10",NA,1487.74595467381
2008-05-01,"ch10",NA,1502.9287428751
2008-05-02,"ch10",NA,1518.11153107639
2008-05-03,"ch10",NA,1533.29431927767
2008-05-04,"ch10",NA,1548.47710747896
2008-05-05,"ch10",NA,1563.65989568024
2008-05-06,"ch10",NA,1578.84268388153
2008-05-07,"ch10",NA,1594.02547208281
2008-05-08,"ch10",NA,1609.2082602841
2008-05-09,"ch10",NA,1624.39104848539
2008-05-10,"ch10",NA,1639.57383668667
2008-05-11,"ch10",NA,1654.75662488796
2008-05-12,"ch10",NA,1669.93941308924
2008-05-13,"ch10",NA,1685.12220129053
2008-05-14,"ch10",NA,1700.30498949181
2008-05-15,"ch10",NA,1715.4877776931
2008-05-16,"ch10",NA,1730.67056589439
2008-05-17,"ch10",NA,1745.85335409567
2008-05-18,"ch10",NA,1761.03614229696
2008-05-19,"ch10",NA,1776.21893049824
2008-05-20,"ch10",NA,1791.40171869953
2008-05-21,"ch10",NA,1806.58450690081
2008-05-22,"ch10",NA,1821.7672951021
2008-05-23,"ch10",NA,1836.95008330338
2008-05-24,"ch10",NA,1852.13287150467
2008-05-25,"ch10",NA,1867.31565970596
2008-05-26,"ch10",NA,1882.49844790724
2008-05-27,"ch10",NA,1897.68123610853
2008-05-28,"ch10",NA,1912.86402430981
2008-05-29,"ch10",NA,1928.0468125111
2008-05-30,"ch10",NA,1943.22960071238
2008-05-31,"ch10",NA,1958.41238891367
2008-06-01,"ch10",NA,1973.59517711496
2008-06-02,"ch10",NA,1988.77796531624
2008-06-03,"ch10",NA,2003.96075351753
2008-06-04,"ch10",NA,2019.14354171881
2008-06-05,"ch10",NA,2034.3263299201
2008-06-06,"ch10",NA,2049.50911812138
2008-06-07,"ch10",NA,2064.69190632267
2008-06-08,"ch10",NA,2079.87469452396
2008-06-09,"ch10",NA,2095.05748272524
2008-06-10,"ch10",NA,2110.24027092653
2008-06-11,"ch10",NA,2125.42305912781
2008-06-12,"ch10",NA,2140.6058473291
2008-06-13,"ch10",NA,2155.78863553038
2008-06-14,"ch10",NA,2170.97142373167
2008-06-15,"ch10",NA,2186.15421193296
2008-06-16,"ch10",NA,2201.33700013424
2008-06-17,"ch10",NA,2216.51978833553
2008-06-18,"ch10",NA,2231.70257653681
2008-06-19,"ch10",NA,2246.8853647381
2008-06-20,"ch10",NA,2262.06815293938
2008-06-21,"ch10",NA,2277.25094114067
2008-06-22,"ch10",NA,2292.43372934196
2008-06-23,"ch10",NA,2307.61651754324
2008-06-24,"ch10",NA,2322.79930574453
2008-06-25,"ch10",NA,2337.98209394581
2008-06-26,"ch10",NA,2353.1648821471
2008-06-27,"ch10",NA,2368.34767034838
2008-06-28,"ch10",NA,2383.53045854967
2008-06-29,"ch10",NA,2398.71324675095
2008-06-30,"ch10",NA,2413.89603495224
2008-07-01,"ch10",NA,2429.07882315353
2008-07-02,"ch10",NA,2444.26161135481
2008-07-03,"ch10",NA,2459.4443995561
2008-07-04,"ch10",NA,2474.62718775738
2008-07-05,"ch10",NA,2489.80997595867
2008-07-06,"ch10",NA,2504.99276415995
2008-07-07,"ch10",NA,2520.17555236124
2008-07-08,"ch10",NA,2535.35834056253
2008-07-09,"ch10",NA,2550.54112876381
2008-07-10,"ch10",NA,2565.7239169651
2008-07-11,"ch10",NA,2580.90670516638
2008-07-12,"ch10",NA,2596.08949336767
2008-07-13,"ch10",NA,2611.27228156895
2008-07-14,"ch10",NA,2626.45506977024
2008-07-15,"ch10",NA,2641.63785797153
2008-07-16,"ch10",NA,2656.82064617281
2008-07-17,"ch10",NA,2672.0034343741
2008-07-18,"ch10",NA,2687.18622257538
2008-07-19,"ch10",NA,2702.36901077667
2008-07-20,"ch10",NA,2717.55179897795
2008-07-21,"ch10",NA,2732.73458717924
2008-07-22,"ch10",NA,2747.91737538053
2008-07-23,"ch10",NA,2763.10016358181
2008-07-24,"ch10",NA,2778.2829517831
2008-07-25,"ch10",NA,2793.46573998438
2008-07-26,"ch10",NA,2808.64852818567
2008-07-27,"ch10",NA,2823.83131638695
2008-07-28,"ch10",NA,2839.01410458824
2008-07-29,"ch10",NA,2854.19689278953
2008-07-30,"ch10",NA,2869.37968099081
2008-07-31,"ch10",NA,2884.5624691921
2008-08-01,"ch10",NA,2899.74525739338
2008-08-02,"ch10",NA,2914.92804559467
2008-08-03,"ch10",NA,2930.11083379595
2008-08-04,"ch10",NA,2945.29362199724
2008-08-05,"ch10",NA,2960.47641019853
2008-08-06,"ch10",NA,2975.65919839981
2008-08-07,"ch10",NA,2990.8419866011
2008-08-08,"ch10",NA,3006.02477480238
2008-08-09,"ch10",NA,3021.20756300367
2008-08-10,"ch10",NA,3036.39035120495
2008-08-11,"ch10",NA,3051.57313940624
2008-08-12,"ch10",NA,3066.75592760752
2008-08-13,"ch10",NA,3081.93871580881
2008-08-14,"ch10",NA,3097.1215040101
2008-08-15,"ch10",NA,3112.30429221138
2008-08-16,"ch10",NA,3127.48708041267
2008-08-17,"ch10",NA,3142.66986861395
2008-08-18,"ch10",NA,3157.85265681524
2008-08-19,"ch10",NA,3173.03544501652
2008-08-20,"ch10",NA,3188.21823321781
2008-08-21,"ch10",NA,3203.4010214191
2008-08-22,"ch10",NA,3218.58380962038
2008-08-23,"ch10",NA,3233.76659782167
2008-08-24,"ch10",NA,3248.94938602295
2008-08-25,"ch10",NA,3264.13217422424
2008-08-26,"ch10",NA,3279.31496242552
2008-08-27,"ch10",NA,3294.49775062681
2008-08-28,"ch10",NA,3309.6805388281
2008-08-29,"ch10",NA,3324.86332702938
2008-08-30,"ch10",NA,3340.04611523067
2008-08-31,"ch10",NA,3355.22890343195
2008-09-01,"ch10",NA,3370.41169163324
2008-09-02,"ch10",NA,3385.59447983452
2008-09-03,"ch10",NA,3400.77726803581
2008-09-04,"ch10",NA,3415.9600562371
2008-09-05,"ch10",NA,3431.14284443838
2008-09-06,"ch10",NA,3446.32563263967
2008-09-07,"ch10",NA,3461.50842084095
2008-09-08,"ch10",NA,3476.69120904224
2008-09-09,"ch10",NA,3491.87399724352
2008-09-10,"ch10",NA,3507.05678544481
2008-09-11,"ch10",NA,3522.2395736461
2008-09-12,"ch10",NA,3537.42236184738
2008-09-13,"ch10",NA,3552.60515004867
2008-09-14,"ch10",NA,3567.78793824995
2008-09-15,"ch10",NA,3582.97072645124
2008-09-16,"ch10",NA,3598.15351465252
2008-09-17,"ch10",3613.33630285381,3613.33630285381
2008-09-18,"ch10",NA,3658.75027510018
2008-09-19,"ch10",NA,3704.16424734656
2008-09-20,"ch10",NA,3749.57821959293
2008-09-21,"ch10",NA,3794.9921918393
2008-09-22,"ch10",NA,3840.40616408567
2008-09-23,"ch10",NA,3885.82013633205
2008-09-24,"ch10",NA,3931.23410857842
2008-09-25,"ch10",NA,3976.64808082479
2008-09-26,"ch10",NA,4022.06205307117
2008-09-27,"ch10",NA,4067.47602531754
2008-09-28,"ch10",NA,4112.88999756391
2008-09-29,"ch10",NA,4158.30396981028
2008-09-30,"ch10",NA,4203.71794205666
2008-10-01,"ch10",NA,4249.13191430303
2008-10-02,"ch10",NA,4294.5458865494
2008-10-03,"ch10",NA,4339.95985879578
2008-10-04,"ch10",NA,4385.37383104215
2008-10-05,"ch10",NA,4430.78780328852
2008-10-06,"ch10",NA,4476.2017755349
2008-10-07,"ch10",NA,4521.61574778127
2008-10-08,"ch10",NA,4567.02972002764
2008-10-09,"ch10",NA,4612.44369227402
2008-10-10,"ch10",NA,4657.85766452039
2008-10-11,"ch10",NA,4703.27163676676
2008-10-12,"ch10",NA,4748.68560901313
2008-10-13,"ch10",NA,4794.09958125951
2008-10-14,"ch10",NA,4839.51355350588
2008-10-15,"ch10",NA,4884.92752575225
2008-10-16,"ch10",NA,4930.34149799863
2008-10-17,"ch10",NA,4975.755470245
2008-10-18,"ch10",NA,5021.16944249137
2008-10-19,"ch10",NA,5066.58341473774
2008-10-20,"ch10",NA,5111.99738698412
2008-10-21,"ch10",NA,5157.41135923049
2008-10-22,"ch10",NA,5202.82533147686
2008-10-23,"ch10",NA,5248.23930372324
2008-10-24,"ch10",NA,5293.65327596961
2008-10-25,"ch10",NA,5339.06724821598
2008-10-26,"ch10",NA,5384.48122046236
2008-10-27,"ch10",NA,5429.89519270873
2008-10-28,"ch10",NA,5475.3091649551
2008-10-29,"ch10",NA,5520.72313720147
2008-10-30,"ch10",NA,5566.13710944785
2008-10-31,"ch10",NA,5611.55108169422
2008-11-01,"ch10",NA,5656.96505394059
2008-11-02,"ch10",NA,5702.37902618697
2008-11-03,"ch10",NA,5747.79299843334
2008-11-04,"ch10",NA,5793.20697067971
2008-11-05,"ch10",NA,5838.62094292609
2008-11-06,"ch10",NA,5884.03491517246
2008-11-07,"ch10",NA,5929.44888741883
2008-11-08,"ch10",NA,5974.86285966521
2008-11-09,"ch10",NA,6020.27683191158
2008-11-10,"ch10",NA,6065.69080415795
2008-11-11,"ch10",NA,6111.10477640432
2008-11-12,"ch10",NA,6156.5187486507
2008-11-13,"ch10",NA,6201.93272089707
2008-11-14,"ch10",NA,6247.34669314344
2008-11-15,"ch10",NA,6292.76066538982
2008-11-16,"ch10",NA,6338.17463763619
2008-11-17,"ch10",NA,6383.58860988256
2008-11-18,"ch10",NA,6429.00258212893
2008-11-19,"ch10",NA,6474.41655437531
2008-11-20,"ch10",NA,6519.83052662168
2008-11-21,"ch10",NA,6565.24449886805
2008-11-22,"ch10",NA,6610.65847111443
2008-11-23,"ch10",NA,6656.0724433608
2008-11-24,"ch10",NA,6701.48641560717
2008-11-25,"ch10",NA,6746.90038785355
2008-11-26,"ch10",NA,6792.31436009992
2008-11-27,"ch10",NA,6837.72833234629
2008-11-28,"ch10",NA,6883.14230459266
2008-11-29,"ch10",NA,6928.55627683904
2008-11-30,"ch10",NA,6973.97024908541
2008-12-01,"ch10",NA,7019.38422133178
2008-12-02,"ch10",NA,7064.79819357816
2008-12-03,"ch10",NA,7110.21216582453
2008-12-04,"ch10",NA,7155.6261380709
2008-12-05,"ch10",NA,7201.04011031728
2008-12-06,"ch10",NA,7246.45408256365
2008-12-07,"ch10",NA,7291.86805481002
2008-12-08,"ch10",NA,7337.28202705639
2008-12-09,"ch10",7382.69599930277,7382.69599930277
2008-12-10,"ch10",NA,7408.6305890622
2008-12-11,"ch10",NA,7434.56517882162
2008-12-12,"ch10",NA,7460.49976858105
2008-12-13,"ch10",NA,7486.43435834048
2008-12-14,"ch10",NA,7512.3689480999
2008-12-15,"ch10",NA,7538.30353785933
2008-12-16,"ch10",NA,7564.23812761876
2008-12-17,"ch10",NA,7590.17271737819
2008-12-18,"ch10",NA,7616.10730713761
2008-12-19,"ch10",NA,7642.04189689704
2008-12-20,"ch10",NA,7667.97648665647
2008-12-21,"ch10",NA,7693.91107641589
2008-12-22,"ch10",NA,7719.84566617532
2008-12-23,"ch10",NA,7745.78025593475
2008-12-24,"ch10",NA,7771.71484569418
2008-12-25,"ch10",NA,7797.6494354536
2008-12-26,"ch10",NA,7823.58402521303
2008-12-27,"ch10",NA,7849.51861497246
2008-12-28,"ch10",NA,7875.45320473189
2008-12-29,"ch10",NA,7901.38779449131
2008-12-30,"ch10",NA,7927.32238425074
2008-12-31,"ch10",NA,7953.25697401017
2009-01-01,"ch10",NA,7979.1915637696
2009-01-02,"ch10",NA,8005.12615352902
2009-01-03,"ch10",NA,8031.06074328845
2009-01-04,"ch10",NA,8056.99533304788
2009-01-05,"ch10",NA,8082.92992280731
2009-01-06,"ch10",NA,8108.86451256673
2009-01-07,"ch10",NA,8134.79910232616
2009-01-08,"ch10",NA,8160.73369208559
2009-01-09,"ch10",NA,8186.66828184501
2009-01-10,"ch10",NA,8212.60287160444
2009-01-11,"ch10",NA,8238.53746136387
2009-01-12,"ch10",NA,8264.4720511233
2009-01-13,"ch10",NA,8290.40664088272
2009-01-14,"ch10",NA,8316.34123064215
2009-01-15,"ch10",NA,8342.27582040158
2009-01-16,"ch10",NA,8368.21041016101
2009-01-17,"ch10",NA,8394.14499992043
2009-01-18,"ch10",NA,8420.07958967986
2009-01-19,"ch10",NA,8446.01417943929
2009-01-20,"ch10",8471.94876919871,8471.94876919871
