"Date","chamber","branch_mass","branch_pred","branch_carbon"
2009-03-16,"ch08",4980.83,4980.83,2490.415
2008-04-15,"ch09",1743.54805483894,1743.54805483894,871.774027419471
2008-04-16,"ch09",NA,1748.43723277332,NA
2008-04-17,"ch09",NA,1753.32641070769,NA
2008-04-18,"ch09",NA,1758.21558864206,NA
2008-04-19,"ch09",NA,1763.10476657643,NA
2008-04-20,"ch09",NA,1767.99394451081,NA
2008-04-21,"ch09",NA,1772.88312244518,NA
2008-04-22,"ch09",NA,1777.77230037955,NA
2008-04-23,"ch09",NA,1782.66147831393,NA
2008-04-24,"ch09",NA,1787.5506562483,NA
2008-04-25,"ch09",NA,1792.43983418267,NA
2008-04-26,"ch09",NA,1797.32901211704,NA
2008-04-27,"ch09",NA,1802.21819005142,NA
2008-04-28,"ch09",NA,1807.10736798579,NA
2008-04-29,"ch09",NA,1811.99654592016,NA
2008-04-30,"ch09",NA,1816.88572385454,NA
2008-05-01,"ch09",NA,1821.77490178891,NA
2008-05-02,"ch09",NA,1826.66407972328,NA
2008-05-03,"ch09",NA,1831.55325765765,NA
2008-05-04,"ch09",NA,1836.44243559203,NA
2008-05-05,"ch09",NA,1841.3316135264,NA
2008-05-06,"ch09",NA,1846.22079146077,NA
2008-05-07,"ch09",NA,1851.10996939515,NA
2008-05-08,"ch09",NA,1855.99914732952,NA
2008-05-09,"ch09",NA,1860.88832526389,NA
2008-05-10,"ch09",NA,1865.77750319827,NA
2008-05-11,"ch09",NA,1870.66668113264,NA
2008-05-12,"ch09",NA,1875.55585906701,NA
2008-05-13,"ch09",NA,1880.44503700138,NA
2008-05-14,"ch09",NA,1885.33421493576,NA
2008-05-15,"ch09",NA,1890.22339287013,NA
2008-05-16,"ch09",NA,1895.1125708045,NA
2008-05-17,"ch09",NA,1900.00174873888,NA
2008-05-18,"ch09",NA,1904.89092667325,NA
2008-05-19,"ch09",NA,1909.78010460762,NA
2008-05-20,"ch09",NA,1914.66928254199,NA
2008-05-21,"ch09",NA,1919.55846047637,NA
2008-05-22,"ch09",NA,1924.44763841074,NA
2008-05-23,"ch09",NA,1929.33681634511,NA
2008-05-24,"ch09",NA,1934.22599427949,NA
2008-05-25,"ch09",NA,1939.11517221386,NA
2008-05-26,"ch09",NA,1944.00435014823,NA
2008-05-27,"ch09",NA,1948.8935280826,NA
2008-05-28,"ch09",NA,1953.78270601698,NA
2008-05-29,"ch09",NA,1958.67188395135,NA
2008-05-30,"ch09",NA,1963.56106188572,NA
2008-05-31,"ch09",NA,1968.4502398201,NA
2008-06-01,"ch09",NA,1973.33941775447,NA
2008-06-02,"ch09",NA,1978.22859568884,NA
2008-06-03,"ch09",NA,1983.11777362321,NA
2008-06-04,"ch09",NA,1988.00695155759,NA
2008-06-05,"ch09",NA,1992.89612949196,NA
2008-06-06,"ch09",NA,1997.78530742633,NA
2008-06-07,"ch09",NA,2002.67448536071,NA
2008-06-08,"ch09",NA,2007.56366329508,NA
2008-06-09,"ch09",NA,2012.45284122945,NA
2008-06-10,"ch09",NA,2017.34201916383,NA
2008-06-11,"ch09",NA,2022.2311970982,NA
2008-06-12,"ch09",NA,2027.12037503257,NA
2008-06-13,"ch09",NA,2032.00955296694,NA
2008-06-14,"ch09",NA,2036.89873090132,NA
2008-06-15,"ch09",NA,2041.78790883569,NA
2008-06-16,"ch09",NA,2046.67708677006,NA
2008-06-17,"ch09",NA,2051.56626470444,NA
2008-06-18,"ch09",NA,2056.45544263881,NA
2008-06-19,"ch09",NA,2061.34462057318,NA
2008-06-20,"ch09",NA,2066.23379850755,NA
2008-06-21,"ch09",NA,2071.12297644193,NA
2008-06-22,"ch09",NA,2076.0121543763,NA
2008-06-23,"ch09",NA,2080.90133231067,NA
2008-06-24,"ch09",NA,2085.79051024505,NA
2008-06-25,"ch09",NA,2090.67968817942,NA
2008-06-26,"ch09",NA,2095.56886611379,NA
2008-06-27,"ch09",NA,2100.45804404816,NA
2008-06-28,"ch09",NA,2105.34722198254,NA
2008-06-29,"ch09",NA,2110.23639991691,NA
2008-06-30,"ch09",NA,2115.12557785128,NA
2008-07-01,"ch09",NA,2120.01475578566,NA
2008-07-02,"ch09",NA,2124.90393372003,NA
2008-07-03,"ch09",NA,2129.7931116544,NA
2008-07-04,"ch09",NA,2134.68228958877,NA
2008-07-05,"ch09",NA,2139.57146752315,NA
2008-07-06,"ch09",NA,2144.46064545752,NA
2008-07-07,"ch09",NA,2149.34982339189,NA
2008-07-08,"ch09",NA,2154.23900132627,NA
2008-07-09,"ch09",NA,2159.12817926064,NA
2008-07-10,"ch09",NA,2164.01735719501,NA
2008-07-11,"ch09",NA,2168.90653512939,NA
2008-07-12,"ch09",NA,2173.79571306376,NA
2008-07-13,"ch09",NA,2178.68489099813,NA
2008-07-14,"ch09",NA,2183.5740689325,NA
2008-07-15,"ch09",NA,2188.46324686688,NA
2008-07-16,"ch09",NA,2193.35242480125,NA
2008-07-17,"ch09",NA,2198.24160273562,NA
2008-07-18,"ch09",NA,2203.13078067,NA
2008-07-19,"ch09",NA,2208.01995860437,NA
2008-07-20,"ch09",NA,2212.90913653874,NA
2008-07-21,"ch09",NA,2217.79831447311,NA
2008-07-22,"ch09",NA,2222.68749240749,NA
2008-07-23,"ch09",NA,2227.57667034186,NA
2008-07-24,"ch09",NA,2232.46584827623,NA
2008-07-25,"ch09",NA,2237.35502621061,NA
2008-07-26,"ch09",NA,2242.24420414498,NA
2008-07-27,"ch09",NA,2247.13338207935,NA
2008-07-28,"ch09",NA,2252.02256001372,NA
2008-07-29,"ch09",NA,2256.9117379481,NA
2008-07-30,"ch09",NA,2261.80091588247,NA
2008-07-31,"ch09",NA,2266.69009381684,NA
2008-08-01,"ch09",NA,2271.57927175122,NA
2008-08-02,"ch09",NA,2276.46844968559,NA
2008-08-03,"ch09",NA,2281.35762761996,NA
2008-08-04,"ch09",NA,2286.24680555433,NA
2008-08-05,"ch09",NA,2291.13598348871,NA
2008-08-06,"ch09",NA,2296.02516142308,NA
2008-08-07,"ch09",NA,2300.91433935745,NA
2008-08-08,"ch09",NA,2305.80351729183,NA
2008-08-09,"ch09",NA,2310.6926952262,NA
2008-08-10,"ch09",NA,2315.58187316057,NA
2008-08-11,"ch09",NA,2320.47105109495,NA
2008-08-12,"ch09",NA,2325.36022902932,NA
2008-08-13,"ch09",NA,2330.24940696369,NA
2008-08-14,"ch09",NA,2335.13858489806,NA
2008-08-15,"ch09",NA,2340.02776283244,NA
2008-08-16,"ch09",NA,2344.91694076681,NA
2008-08-17,"ch09",NA,2349.80611870118,NA
2008-08-18,"ch09",NA,2354.69529663556,NA
2008-08-19,"ch09",NA,2359.58447456993,NA
2008-08-20,"ch09",NA,2364.4736525043,NA
2008-08-21,"ch09",NA,2369.36283043867,NA
2008-08-22,"ch09",NA,2374.25200837305,NA
2008-08-23,"ch09",NA,2379.14118630742,NA
2008-08-24,"ch09",NA,2384.03036424179,NA
2008-08-25,"ch09",NA,2388.91954217617,NA
2008-08-26,"ch09",NA,2393.80872011054,NA
2008-08-27,"ch09",NA,2398.69789804491,NA
2008-08-28,"ch09",NA,2403.58707597928,NA
2008-08-29,"ch09",NA,2408.47625391366,NA
2008-08-30,"ch09",NA,2413.36543184803,NA
2008-08-31,"ch09",NA,2418.2546097824,NA
2008-09-01,"ch09",NA,2423.14378771678,NA
2008-09-02,"ch09",NA,2428.03296565115,NA
2008-09-03,"ch09",NA,2432.92214358552,NA
2008-09-04,"ch09",NA,2437.8113215199,NA
2008-09-05,"ch09",NA,2442.70049945427,NA
2008-09-06,"ch09",NA,2447.58967738864,NA
2008-09-07,"ch09",NA,2452.47885532301,NA
2008-09-08,"ch09",NA,2457.36803325739,NA
2008-09-09,"ch09",NA,2462.25721119176,NA
2008-09-10,"ch09",NA,2467.14638912613,NA
2008-09-11,"ch09",NA,2472.03556706051,NA
2008-09-12,"ch09",NA,2476.92474499488,NA
2008-09-13,"ch09",NA,2481.81392292925,NA
2008-09-14,"ch09",NA,2486.70310086362,NA
2008-09-15,"ch09",NA,2491.592278798,NA
2008-09-16,"ch09",NA,2496.48145673237,NA
2008-09-17,"ch09",2501.37063466674,2501.37063466674,1250.68531733337
2008-09-18,"ch09",NA,2536.64269197426,NA
2008-09-19,"ch09",NA,2571.91474928178,NA
2008-09-20,"ch09",NA,2607.1868065893,NA
2008-09-21,"ch09",NA,2642.45886389682,NA
2008-09-22,"ch09",NA,2677.73092120434,NA
2008-09-23,"ch09",NA,2713.00297851185,NA
2008-09-24,"ch09",NA,2748.27503581937,NA
2008-09-25,"ch09",NA,2783.54709312689,NA
2008-09-26,"ch09",NA,2818.81915043441,NA
2008-09-27,"ch09",NA,2854.09120774193,NA
2008-09-28,"ch09",NA,2889.36326504945,NA
2008-09-29,"ch09",NA,2924.63532235697,NA
2008-09-30,"ch09",NA,2959.90737966449,NA
2008-10-01,"ch09",NA,2995.17943697201,NA
2008-10-02,"ch09",NA,3030.45149427952,NA
2008-10-03,"ch09",NA,3065.72355158704,NA
2008-10-04,"ch09",NA,3100.99560889456,NA
2008-10-05,"ch09",NA,3136.26766620208,NA
2008-10-06,"ch09",NA,3171.5397235096,NA
2008-10-07,"ch09",NA,3206.81178081712,NA
2008-10-08,"ch09",NA,3242.08383812464,NA
2008-10-09,"ch09",NA,3277.35589543216,NA
2008-10-10,"ch09",NA,3312.62795273967,NA
2008-10-11,"ch09",NA,3347.90001004719,NA
2008-10-12,"ch09",NA,3383.17206735471,NA
2008-10-13,"ch09",NA,3418.44412466223,NA
2008-10-14,"ch09",NA,3453.71618196975,NA
2008-10-15,"ch09",NA,3488.98823927727,NA
2008-10-16,"ch09",NA,3524.26029658479,NA
2008-10-17,"ch09",NA,3559.5323538923,NA
2008-10-18,"ch09",NA,3594.80441119982,NA
2008-10-19,"ch09",NA,3630.07646850734,NA
2008-10-20,"ch09",NA,3665.34852581486,NA
2008-10-21,"ch09",NA,3700.62058312238,NA
2008-10-22,"ch09",NA,3735.8926404299,NA
2008-10-23,"ch09",NA,3771.16469773742,NA
2008-10-24,"ch09",NA,3806.43675504494,NA
2008-10-25,"ch09",NA,3841.70881235246,NA
2008-10-26,"ch09",NA,3876.98086965997,NA
2008-10-27,"ch09",NA,3912.25292696749,NA
2008-10-28,"ch09",3947.52498427501,3947.52498427501,1973.76249213751
2008-10-29,"ch09",NA,3980.07532454016,NA
2008-10-30,"ch09",NA,4012.62566480532,NA
2008-10-31,"ch09",NA,4045.17600507047,NA
2008-11-01,"ch09",NA,4077.72634533562,NA
2008-11-02,"ch09",NA,4110.27668560078,NA
2008-11-03,"ch09",NA,4142.82702586593,NA
2008-11-04,"ch09",NA,4175.37736613108,NA
2008-11-05,"ch09",NA,4207.92770639624,NA
2008-11-06,"ch09",NA,4240.47804666139,NA
2008-11-07,"ch09",NA,4273.02838692654,NA
2008-11-08,"ch09",NA,4305.5787271917,NA
2008-11-09,"ch09",NA,4338.12906745685,NA
2008-11-10,"ch09",NA,4370.679407722,NA
2008-11-11,"ch09",NA,4403.22974798715,NA
2008-11-12,"ch09",NA,4435.78008825231,NA
2008-11-13,"ch09",NA,4468.33042851746,NA
2008-11-14,"ch09",NA,4500.88076878261,NA
2008-11-15,"ch09",NA,4533.43110904777,NA
2008-11-16,"ch09",NA,4565.98144931292,NA
2008-11-17,"ch09",NA,4598.53178957807,NA
2008-11-18,"ch09",NA,4631.08212984323,NA
2008-11-19,"ch09",4663.63247010838,4663.63247010838,2331.81623505419
2008-11-20,"ch09",NA,4691.93831192344,NA
2008-11-21,"ch09",NA,4720.2441537385,NA
2008-11-22,"ch09",NA,4748.54999555356,NA
2008-11-23,"ch09",NA,4776.85583736862,NA
2008-11-24,"ch09",NA,4805.16167918367,NA
2008-11-25,"ch09",NA,4833.46752099873,NA
2008-11-26,"ch09",NA,4861.77336281379,NA
2008-11-27,"ch09",NA,4890.07920462885,NA
2008-11-28,"ch09",NA,4918.38504644391,NA
2008-11-29,"ch09",NA,4946.69088825897,NA
2008-11-30,"ch09",NA,4974.99673007403,NA
2008-12-01,"ch09",NA,5003.30257188909,NA
2008-12-02,"ch09",NA,5031.60841370415,NA
2008-12-03,"ch09",NA,5059.91425551921,NA
2008-12-04,"ch09",NA,5088.22009733427,NA
2008-12-05,"ch09",NA,5116.52593914933,NA
2008-12-06,"ch09",NA,5144.83178096438,NA
2008-12-07,"ch09",NA,5173.13762277944,NA
2008-12-08,"ch09",NA,5201.4434645945,NA
2008-12-09,"ch09",NA,5229.74930640956,NA
2008-12-10,"ch09",NA,5258.05514822462,NA
2008-12-11,"ch09",5286.36099003968,5286.36099003968,2643.18049501984
2008-12-12,"ch09",NA,5305.11078645448,NA
2008-12-13,"ch09",NA,5323.86058286927,NA
2008-12-14,"ch09",NA,5342.61037928407,NA
2008-12-15,"ch09",NA,5361.36017569886,NA
2008-12-16,"ch09",NA,5380.10997211366,NA
2008-12-17,"ch09",NA,5398.85976852845,NA
2008-12-18,"ch09",NA,5417.60956494325,NA
2008-12-19,"ch09",NA,5436.35936135804,NA
2008-12-20,"ch09",NA,5455.10915777284,NA
2008-12-21,"ch09",NA,5473.85895418763,NA
2008-12-22,"ch09",NA,5492.60875060243,NA
2008-12-23,"ch09",NA,5511.35854701722,NA
2008-12-24,"ch09",NA,5530.10834343202,NA
2008-12-25,"ch09",NA,5548.85813984681,NA
2008-12-26,"ch09",NA,5567.60793626161,NA
2008-12-27,"ch09",NA,5586.3577326764,NA
2008-12-28,"ch09",NA,5605.1075290912,NA
2008-12-29,"ch09",NA,5623.85732550599,NA
2008-12-30,"ch09",NA,5642.60712192079,NA
2008-12-31,"ch09",NA,5661.35691833558,NA
2009-01-01,"ch09",NA,5680.10671475038,NA
2009-01-02,"ch09",NA,5698.85651116518,NA
2009-01-03,"ch09",NA,5717.60630757997,NA
2009-01-04,"ch09",NA,5736.35610399477,NA
2009-01-05,"ch09",NA,5755.10590040956,NA
2009-01-06,"ch09",NA,5773.85569682436,NA
2009-01-07,"ch09",NA,5792.60549323915,NA
2009-01-08,"ch09",5811.35528965395,5811.35528965395,2905.67764482697
2009-01-09,"ch09",NA,5845.70506145016,NA
2009-01-10,"ch09",NA,5880.05483324636,NA
2009-01-11,"ch09",NA,5914.40460504257,NA
2009-01-12,"ch09",NA,5948.75437683878,NA
2009-01-13,"ch09",NA,5983.10414863499,NA
2009-01-14,"ch09",NA,6017.4539204312,NA
2009-01-15,"ch09",NA,6051.80369222741,NA
2009-01-16,"ch09",NA,6086.15346402362,NA
2009-01-17,"ch09",NA,6120.50323581983,NA
2009-01-18,"ch09",NA,6154.85300761604,NA
2009-01-19,"ch09",NA,6189.20277941225,NA
2009-01-20,"ch09",NA,6223.55255120846,NA
2009-01-21,"ch09",NA,6257.90232300467,NA
2009-01-22,"ch09",NA,6292.25209480088,NA
2009-01-23,"ch09",NA,6326.60186659709,NA
2009-01-24,"ch09",NA,6360.9516383933,NA
2009-01-25,"ch09",NA,6395.30141018951,NA
2009-01-26,"ch09",NA,6429.65118198572,NA
2009-01-27,"ch09",NA,6464.00095378193,NA
2009-01-28,"ch09",NA,6498.35072557814,NA
2009-01-29,"ch09",NA,6532.70049737435,NA
2009-01-30,"ch09",NA,6567.05026917056,NA
2009-01-31,"ch09",NA,6601.40004096677,NA
2009-02-01,"ch09",NA,6635.74981276298,NA
2009-02-02,"ch09",NA,6670.09958455919,NA
2009-02-03,"ch09",NA,6704.4493563554,NA
2009-02-04,"ch09",NA,6738.79912815161,NA
2009-02-05,"ch09",NA,6773.14889994782,NA
2009-02-06,"ch09",NA,6807.49867174403,NA
2009-02-07,"ch09",NA,6841.84844354024,NA
2009-02-08,"ch09",NA,6876.19821533645,NA
2009-02-09,"ch09",NA,6910.54798713266,NA
2009-02-10,"ch09",NA,6944.89775892887,NA
2009-02-11,"ch09",NA,6979.24753072508,NA
2009-02-12,"ch09",NA,7013.59730252129,NA
2009-02-13,"ch09",NA,7047.9470743175,NA
2009-02-14,"ch09",NA,7082.29684611371,NA
2009-02-15,"ch09",NA,7116.64661790992,NA
2009-02-16,"ch09",NA,7150.99638970613,NA
2009-02-17,"ch09",NA,7185.34616150234,NA
2009-02-18,"ch09",NA,7219.69593329855,NA
2009-02-19,"ch09",NA,7254.04570509476,NA
2009-02-20,"ch09",NA,7288.39547689097,NA
2009-02-21,"ch09",NA,7322.74524868718,NA
2009-02-22,"ch09",NA,7357.09502048338,NA
2009-02-23,"ch09",NA,7391.44479227959,NA
2009-02-24,"ch09",NA,7425.7945640758,NA
2009-02-25,"ch09",NA,7460.14433587201,NA
2009-02-26,"ch09",NA,7494.49410766822,NA
2009-02-27,"ch09",NA,7528.84387946443,NA
2009-02-28,"ch09",NA,7563.19365126064,NA
2009-03-01,"ch09",NA,7597.54342305685,NA
2009-03-02,"ch09",NA,7631.89319485306,NA
2009-03-03,"ch09",NA,7666.24296664927,NA
2009-03-04,"ch09",NA,7700.59273844548,NA
2009-03-05,"ch09",NA,7734.94251024169,NA
2009-03-06,"ch09",NA,7769.2922820379,NA
2009-03-07,"ch09",NA,7803.64205383411,NA
2009-03-08,"ch09",NA,7837.99182563032,NA
2009-03-09,"ch09",NA,7872.34159742653,NA
2009-03-10,"ch09",NA,7906.69136922274,NA
2009-03-11,"ch09",NA,7941.04114101895,NA
2009-03-12,"ch09",NA,7975.39091281516,NA
2009-03-13,"ch09",NA,8009.74068461137,NA
2009-03-14,"ch09",NA,8044.09045640758,NA
2009-03-15,"ch09",NA,8078.44022820379,NA
2009-03-16,"ch09",8112.79,8112.79,4056.395
2008-04-15,"ch10",690.323291764176,690.323291764176,345.161645882088
2008-04-16,"ch10",NA,691.040313115516,NA
2008-04-17,"ch10",NA,691.757334466855,NA
2008-04-18,"ch10",NA,692.474355818195,NA
2008-04-19,"ch10",NA,693.191377169535,NA
2008-04-20,"ch10",NA,693.908398520875,NA
2008-04-21,"ch10",NA,694.625419872215,NA
2008-04-22,"ch10",NA,695.342441223555,NA
2008-04-23,"ch10",NA,696.059462574894,NA
2008-04-24,"ch10",NA,696.776483926234,NA
2008-04-25,"ch10",NA,697.493505277574,NA
2008-04-26,"ch10",NA,698.210526628914,NA
2008-04-27,"ch10",NA,698.927547980254,NA
2008-04-28,"ch10",NA,699.644569331594,NA
2008-04-29,"ch10",NA,700.361590682934,NA
2008-04-30,"ch10",NA,701.078612034273,NA
2008-05-01,"ch10",NA,701.795633385613,NA
2008-05-02,"ch10",NA,702.512654736953,NA
2008-05-03,"ch10",NA,703.229676088293,NA
2008-05-04,"ch10",NA,703.946697439633,NA
2008-05-05,"ch10",NA,704.663718790973,NA
2008-05-06,"ch10",NA,705.380740142313,NA
2008-05-07,"ch10",NA,706.097761493652,NA
2008-05-08,"ch10",NA,706.814782844992,NA
2008-05-09,"ch10",NA,707.531804196332,NA
2008-05-10,"ch10",NA,708.248825547672,NA
2008-05-11,"ch10",NA,708.965846899012,NA
2008-05-12,"ch10",NA,709.682868250352,NA
2008-05-13,"ch10",NA,710.399889601691,NA
2008-05-14,"ch10",NA,711.116910953031,NA
2008-05-15,"ch10",NA,711.833932304371,NA
2008-05-16,"ch10",NA,712.550953655711,NA
2008-05-17,"ch10",NA,713.267975007051,NA
2008-05-18,"ch10",NA,713.984996358391,NA
2008-05-19,"ch10",NA,714.702017709731,NA
2008-05-20,"ch10",NA,715.41903906107,NA
2008-05-21,"ch10",NA,716.13606041241,NA
2008-05-22,"ch10",NA,716.85308176375,NA
2008-05-23,"ch10",NA,717.57010311509,NA
2008-05-24,"ch10",NA,718.28712446643,NA
2008-05-25,"ch10",NA,719.00414581777,NA
2008-05-26,"ch10",NA,719.72116716911,NA
2008-05-27,"ch10",NA,720.438188520449,NA
2008-05-28,"ch10",NA,721.155209871789,NA
2008-05-29,"ch10",NA,721.872231223129,NA
2008-05-30,"ch10",NA,722.589252574469,NA
2008-05-31,"ch10",NA,723.306273925809,NA
2008-06-01,"ch10",NA,724.023295277149,NA
2008-06-02,"ch10",NA,724.740316628488,NA
2008-06-03,"ch10",NA,725.457337979828,NA
2008-06-04,"ch10",NA,726.174359331168,NA
2008-06-05,"ch10",NA,726.891380682508,NA
2008-06-06,"ch10",NA,727.608402033848,NA
2008-06-07,"ch10",NA,728.325423385188,NA
2008-06-08,"ch10",NA,729.042444736528,NA
2008-06-09,"ch10",NA,729.759466087867,NA
2008-06-10,"ch10",NA,730.476487439207,NA
2008-06-11,"ch10",NA,731.193508790547,NA
2008-06-12,"ch10",NA,731.910530141887,NA
2008-06-13,"ch10",NA,732.627551493227,NA
2008-06-14,"ch10",NA,733.344572844567,NA
2008-06-15,"ch10",NA,734.061594195907,NA
2008-06-16,"ch10",NA,734.778615547246,NA
2008-06-17,"ch10",NA,735.495636898586,NA
2008-06-18,"ch10",NA,736.212658249926,NA
2008-06-19,"ch10",NA,736.929679601266,NA
2008-06-20,"ch10",NA,737.646700952606,NA
2008-06-21,"ch10",NA,738.363722303946,NA
2008-06-22,"ch10",NA,739.080743655285,NA
2008-06-23,"ch10",NA,739.797765006625,NA
2008-06-24,"ch10",NA,740.514786357965,NA
2008-06-25,"ch10",NA,741.231807709305,NA
2008-06-26,"ch10",NA,741.948829060645,NA
2008-06-27,"ch10",NA,742.665850411985,NA
2008-06-28,"ch10",NA,743.382871763324,NA
2008-06-29,"ch10",NA,744.099893114664,NA
2008-06-30,"ch10",NA,744.816914466004,NA
2008-07-01,"ch10",NA,745.533935817344,NA
2008-07-02,"ch10",NA,746.250957168684,NA
2008-07-03,"ch10",NA,746.967978520024,NA
2008-07-04,"ch10",NA,747.684999871364,NA
2008-07-05,"ch10",NA,748.402021222704,NA
2008-07-06,"ch10",NA,749.119042574043,NA
2008-07-07,"ch10",NA,749.836063925383,NA
2008-07-08,"ch10",NA,750.553085276723,NA
2008-07-09,"ch10",NA,751.270106628063,NA
2008-07-10,"ch10",NA,751.987127979403,NA
2008-07-11,"ch10",NA,752.704149330743,NA
2008-07-12,"ch10",NA,753.421170682082,NA
2008-07-13,"ch10",NA,754.138192033422,NA
2008-07-14,"ch10",NA,754.855213384762,NA
2008-07-15,"ch10",NA,755.572234736102,NA
2008-07-16,"ch10",NA,756.289256087442,NA
2008-07-17,"ch10",NA,757.006277438782,NA
2008-07-18,"ch10",NA,757.723298790121,NA
2008-07-19,"ch10",NA,758.440320141461,NA
2008-07-20,"ch10",NA,759.157341492801,NA
2008-07-21,"ch10",NA,759.874362844141,NA
2008-07-22,"ch10",NA,760.591384195481,NA
2008-07-23,"ch10",NA,761.308405546821,NA
2008-07-24,"ch10",NA,762.025426898161,NA
2008-07-25,"ch10",NA,762.742448249501,NA
2008-07-26,"ch10",NA,763.45946960084,NA
2008-07-27,"ch10",NA,764.17649095218,NA
2008-07-28,"ch10",NA,764.89351230352,NA
2008-07-29,"ch10",NA,765.61053365486,NA
2008-07-30,"ch10",NA,766.3275550062,NA
2008-07-31,"ch10",NA,767.04457635754,NA
2008-08-01,"ch10",NA,767.761597708879,NA
2008-08-02,"ch10",NA,768.478619060219,NA
2008-08-03,"ch10",NA,769.195640411559,NA
2008-08-04,"ch10",NA,769.912661762899,NA
2008-08-05,"ch10",NA,770.629683114239,NA
2008-08-06,"ch10",NA,771.346704465579,NA
2008-08-07,"ch10",NA,772.063725816918,NA
2008-08-08,"ch10",NA,772.780747168258,NA
2008-08-09,"ch10",NA,773.497768519598,NA
2008-08-10,"ch10",NA,774.214789870938,NA
2008-08-11,"ch10",NA,774.931811222278,NA
2008-08-12,"ch10",NA,775.648832573618,NA
2008-08-13,"ch10",NA,776.365853924958,NA
2008-08-14,"ch10",NA,777.082875276298,NA
2008-08-15,"ch10",NA,777.799896627637,NA
2008-08-16,"ch10",NA,778.516917978977,NA
2008-08-17,"ch10",NA,779.233939330317,NA
2008-08-18,"ch10",NA,779.950960681657,NA
2008-08-19,"ch10",NA,780.667982032997,NA
2008-08-20,"ch10",NA,781.385003384337,NA
2008-08-21,"ch10",NA,782.102024735676,NA
2008-08-22,"ch10",NA,782.819046087016,NA
2008-08-23,"ch10",NA,783.536067438356,NA
2008-08-24,"ch10",NA,784.253088789696,NA
2008-08-25,"ch10",NA,784.970110141036,NA
2008-08-26,"ch10",NA,785.687131492376,NA
2008-08-27,"ch10",NA,786.404152843715,NA
2008-08-28,"ch10",NA,787.121174195055,NA
2008-08-29,"ch10",NA,787.838195546395,NA
2008-08-30,"ch10",NA,788.555216897735,NA
2008-08-31,"ch10",NA,789.272238249075,NA
2008-09-01,"ch10",NA,789.989259600415,NA
2008-09-02,"ch10",NA,790.706280951755,NA
2008-09-03,"ch10",NA,791.423302303094,NA
2008-09-04,"ch10",NA,792.140323654434,NA
2008-09-05,"ch10",NA,792.857345005774,NA
2008-09-06,"ch10",NA,793.574366357114,NA
2008-09-07,"ch10",NA,794.291387708454,NA
2008-09-08,"ch10",NA,795.008409059794,NA
2008-09-09,"ch10",NA,795.725430411134,NA
2008-09-10,"ch10",NA,796.442451762473,NA
2008-09-11,"ch10",NA,797.159473113813,NA
2008-09-12,"ch10",NA,797.876494465153,NA
2008-09-13,"ch10",NA,798.593515816493,NA
2008-09-14,"ch10",NA,799.310537167833,NA
2008-09-15,"ch10",NA,800.027558519173,NA
2008-09-16,"ch10",NA,800.744579870512,NA
2008-09-17,"ch10",801.461601221852,801.461601221852,400.730800610926
2008-09-18,"ch10",NA,821.292483288153,NA
2008-09-19,"ch10",NA,841.123365354454,NA
2008-09-20,"ch10",NA,860.954247420754,NA
2008-09-21,"ch10",NA,880.785129487055,NA
2008-09-22,"ch10",NA,900.616011553356,NA
2008-09-23,"ch10",NA,920.446893619656,NA
2008-09-24,"ch10",NA,940.277775685957,NA
2008-09-25,"ch10",NA,960.108657752258,NA
2008-09-26,"ch10",NA,979.939539818558,NA
2008-09-27,"ch10",NA,999.770421884859,NA
2008-09-28,"ch10",NA,1019.60130395116,NA
2008-09-29,"ch10",NA,1039.43218601746,NA
2008-09-30,"ch10",NA,1059.26306808376,NA
2008-10-01,"ch10",NA,1079.09395015006,NA
2008-10-02,"ch10",NA,1098.92483221636,NA
2008-10-03,"ch10",NA,1118.75571428266,NA
2008-10-04,"ch10",NA,1138.58659634896,NA
2008-10-05,"ch10",NA,1158.41747841526,NA
2008-10-06,"ch10",NA,1178.24836048156,NA
2008-10-07,"ch10",NA,1198.07924254787,NA
2008-10-08,"ch10",NA,1217.91012461417,NA
2008-10-09,"ch10",NA,1237.74100668047,NA
2008-10-10,"ch10",NA,1257.57188874677,NA
2008-10-11,"ch10",NA,1277.40277081307,NA
2008-10-12,"ch10",NA,1297.23365287937,NA
2008-10-13,"ch10",NA,1317.06453494567,NA
2008-10-14,"ch10",NA,1336.89541701197,NA
2008-10-15,"ch10",NA,1356.72629907827,NA
2008-10-16,"ch10",NA,1376.55718114457,NA
2008-10-17,"ch10",NA,1396.38806321087,NA
2008-10-18,"ch10",NA,1416.21894527717,NA
2008-10-19,"ch10",NA,1436.04982734347,NA
2008-10-20,"ch10",NA,1455.88070940977,NA
2008-10-21,"ch10",NA,1475.71159147607,NA
2008-10-22,"ch10",NA,1495.54247354238,NA
2008-10-23,"ch10",NA,1515.37335560868,NA
2008-10-24,"ch10",NA,1535.20423767498,NA
2008-10-25,"ch10",NA,1555.03511974128,NA
2008-10-26,"ch10",NA,1574.86600180758,NA
2008-10-27,"ch10",NA,1594.69688387388,NA
2008-10-28,"ch10",1614.52776594018,1614.52776594018,807.26388297009
2008-10-29,"ch10",NA,1633.57855190188,NA
2008-10-30,"ch10",NA,1652.62933786358,NA
2008-10-31,"ch10",NA,1671.68012382529,NA
2008-11-01,"ch10",NA,1690.73090978699,NA
2008-11-02,"ch10",NA,1709.78169574869,NA
2008-11-03,"ch10",NA,1728.8324817104,NA
